mz,intensity,counts,left border,right border,start_mz,0
4134.953125,0.00239114990753,1,4134.87042594,4135.03582406,4134.953125,0
4145.853027,0.394792342587,1,4145.77010994,4145.93594406,4145.853027,0
4391.65332,0.00203698050415,1,4391.56548693,4391.74115307,4391.65332,0
4201.432617,0.00110642538054,1,4201.34858835,4201.51664565,4201.432617,0
120.00204567,0.441212255453,13,119.99964563,120.004445711,120.003784,0
120.006142,0.0568873868455,1,120.003741877,120.008542123,120.006142,0
120.010031521,0.945056621359,11,120.00763132,120.012431721,120.010391,0
120.01570767,0.967593664383,8,120.013307355,120.018107984,120.018143,0
120.022424689,0.379039842546,20,120.02002424,120.024825137,120.022957,0
120.02993635,0.249989485856,11,120.027535752,120.032336949,120.031189,0
120.033711817,0.436454816292,13,120.031311143,120.036112491,120.036728,0
120.041476928,3.75635279948,44,120.039076098,120.043877757,120.039909,0
120.047172209,18.4810778369,162,120.044771266,120.049573152,120.048218,0
120.052235747,0.465805665828,7,120.049834702,120.054636791,120.051781,0
120.056358246,2.26877735702,132,120.053957119,120.058759374,120.052879,0
120.06015,0.0282124142318,1,120.057748797,120.062551203,120.06015,0
120.063136783,0.289388065421,2,120.06073552,120.065538045,120.063141,0
120.066144585,5.70531645804,106,120.063743263,120.068545908,120.06916,0
120.068951627,0.0904057242586,2,120.066550248,120.071353006,120.068817,0
120.072926472,0.0735478868132,4,120.070525013,120.07532793,120.072746,0
120.08116087,3577.77883338,20413,120.078759247,120.083562494,120.078554,0
120.085037,0.000889768866771,1,120.082635299,120.087438701,120.085037,0
120.089497517,1.25774683124,35,120.087095727,120.091899306,120.089241,0
120.096070741,0.460840258379,18,120.09366882,120.098472662,120.09922,0
120.099156026,0.314767999158,3,120.096754043,120.101558009,120.100304,0
120.102739191,0.627966652323,17,120.100337137,120.105141246,120.099358,0
120.108630086,0.287968516924,8,120.106227914,120.111032259,120.109032,0
120.112389583,0.650546445672,4,120.109987335,120.114791831,120.112244,0
120.118760524,0.585281344025,20,120.116358149,120.121162899,120.120911,0
120.123435645,0.656800413355,16,120.121033177,120.125838114,120.121559,0
120.130197056,0.282610511005,11,120.127794452,120.13259966,120.131264,0
120.132759,0.0926009401508,1,120.130356345,120.135161655,120.132759,0
120.135925042,0.70033094446,8,120.133522323,120.13832776,120.135353,0
120.142506811,0.836919356496,27,120.140103961,120.144909661,120.140808,0
120.146292529,0.113821224974,2,120.143889603,120.148695454,120.147079,0
120.150854704,0.42568297586,5,120.148451687,120.153257721,120.149673,0
120.155151,0.0100038877409,1,120.152747897,120.157554103,120.155151,0
120.157880278,0.0419408668883,4,120.15547712,120.160283435,120.15773,0
120.164169002,0.360377106395,13,120.161765719,120.166572286,120.166519,0
120.169074222,0.273314428511,11,120.16667084,120.171477603,120.172806,0
120.176435983,0.189066137836,10,120.174032454,120.178839511,120.180237,0
120.183384961,1.05509152191,14,120.180981293,120.185788628,120.182991,0
120.19104072,0.128960686035,8,120.1886369,120.193444541,120.191597,0
120.194199,0.0474890874894,1,120.191795116,120.196602884,120.194199,0
120.198139556,0.779622978563,11,120.195735593,120.200543519,120.196754,0
120.20339679,0.613729240823,11,120.200992722,120.205800858,120.200127,0
120.208522082,0.461904894015,10,120.206117912,120.210926253,120.209755,0
120.213068243,0.558902308242,14,120.210663981,120.215472504,120.214127,0
120.217293506,0.123531518118,5,120.21488916,120.219697852,120.217163,0
120.221211188,0.293368348002,5,120.218806764,120.223615612,120.219589,0
120.225463976,0.428812385805,13,120.223059467,120.227868485,120.227341,0
120.236358111,0.498361740362,15,120.233953384,120.238762838,120.237778,0
120.241355336,0.0714162297074,4,120.238950509,120.243760163,120.24144,0
120.245588073,0.46682208143,15,120.243183161,120.247992985,120.244209,0
120.250564596,0.322281163115,7,120.248159584,120.252969607,120.250351,0
120.254984284,0.352028391231,12,120.252579184,120.257389384,120.255859,0
120.257911416,0.244259599372,4,120.255506258,120.260316574,120.258415,0
120.262142327,0.438336873545,16,120.259737084,120.26454757,120.261192,0
120.268917369,0.386072710272,6,120.266511991,120.271322748,120.26667,0
120.273200846,1.080338695,20,120.270795382,120.27560631,120.274307,0
120.278863179,0.574219775875,13,120.276457601,120.281268756,120.280167,0
120.282997,0.135104211743,1,120.28059134,120.28540266,120.282997,0
120.285456872,0.0681570977521,7,120.283051163,120.287862582,120.286072,0
120.288561341,0.128105750572,3,120.286155569,120.290967112,120.289368,0
120.292171651,0.693802940182,11,120.289765808,120.294577494,120.292778,0
120.299379902,0.642135163112,12,120.296973914,120.30178589,120.30275,0
120.305600807,0.4532829117,11,120.303194695,120.308006919,120.306053,0
120.310742305,0.848533996873,12,120.308336091,120.31314852,120.309685,0
120.316987077,1.47959834296,25,120.314580737,120.319393416,120.316658,0
120.325736392,0.148752801069,7,120.323329877,120.328142906,120.324272,0
120.331112465,0.485187844396,9,120.328705842,120.333519087,120.332382,0
120.336947143,0.300804874372,8,120.334540404,120.339353882,120.336075,0
120.340538,0.0149877902321,1,120.338131189,120.342944811,120.340538,0
120.343065994,0.378091964119,17,120.340659133,120.345472856,120.345253,0
120.34966918,1.01202460216,22,120.347262186,120.352076173,120.352409,0
120.355469,0.00247961411953,1,120.353061891,120.357876109,120.355469,0
120.358016979,0.353436002326,15,120.355609818,120.360424139,120.362671,0
120.366232072,0.591482220104,18,120.363824747,120.368639396,120.370461,0
120.37439897,0.567694966297,22,120.371991482,120.376806458,120.375381,0
120.380669802,0.25993601179,7,120.378262188,120.383077415,120.378754,0
120.38488193,0.338599319872,12,120.382474232,120.387289627,120.388268,0
120.390819686,0.456892710204,8,120.388411869,120.393227502,120.392372,0
120.395536871,0.332380624266,13,120.39312896,120.397944781,120.395081,0
120.40374002,1.38394064887,27,120.401331945,120.406148094,120.399384,0
120.410871633,1.16819386583,8,120.408463416,120.413279851,120.41185,0
120.416730295,0.548654901007,12,120.414321961,120.41913863,120.41584,0
120.419662,0.0183294487488,1,120.417253607,120.422070393,120.419662,0
120.422088698,0.0515674486061,6,120.419680256,120.42449714,120.422432,0
120.425897902,0.192499602061,2,120.423489384,120.42830642,120.425911,0
120.430400789,0.968592113317,20,120.427992181,120.432809397,120.426773,0
120.434113,0.00728060706172,1,120.431704318,120.436521682,120.434113,0
120.437061651,0.241272537556,12,120.434652909,120.439470392,120.440147,0
